outcome,class,feature_a,feature_b,features,n_flagged,z_score,hit_rate,baseline,direction,val_z,val_n,val_hit,oos_z,oos_n,oos_hit,oos_att
backup_game,B,home_days_rest_L,away_goals_allowed_rolling_10_H,home_days_rest_L × away_goals_allowed_rolling_10_H,309,2.968538493891979,0.7508090614886731,0.6714939024390244,OVER,3.064260028253235,279,0.7491039426523297,1.6575691494239406,215.0,0.6930232558139535,44.162113685420266
backup_game,B,home_days_rest_L,goalie_team_gap_L,home_days_rest_L × goalie_team_gap_L,303,3.1236453450875765,0.7557755775577558,0.6714939024390244,OVER,1.6112897740383088,325,0.7046153846153846,,,,
backup_game,B,home_days_rest_L,pp_pk_match_L,home_days_rest_L × pp_pk_match_L,310,3.3662558095423716,0.7612903225806451,0.6714939024390244,OVER,1.3489656933311909,343,0.6967930029154519,1.8466744603260443,291.0,0.6907216494845361,45.14158861334154
backup_game,B,away_days_rest_L,home_hd_pressure_L,away_days_rest_L × home_hd_pressure_L,343,2.607096538141153,0.7376093294460642,0.6714939024390244,OVER,1.8216732618672526,302,0.7119205298013245,2.5127713575133988,323.0,0.7058823529411765,3.6180164120430875
backup_game,B,away_days_rest_L,home_penalties_taken_rolling_20_H,away_days_rest_L × home_penalties_taken_rolling_20_H,340,3.428532805806309,0.7588235294117647,0.6714939024390244,OVER,2.0123561944324444,278,0.7194244604316546,,,,
backup_game,B,away_days_rest_L,goalie_team_gap_H,away_days_rest_L × goalie_team_gap_H,338,2.6677078197317394,0.7396449704142012,0.6714939024390244,OVER,3.667575501309408,313,0.7603833865814696,3.451335684607922,336.0,0.7291666666666666,-29.374576146610508
backup_game,B,away_days_rest_L,fatigue_gap_H,away_days_rest_L × fatigue_gap_H,376,3.0215849505834416,0.7446808510638298,0.6714939024390244,OVER,4.693356142441991,326,0.7852760736196319,5.60911297057066,336.0,0.7857142857142857,-85.63479307399876
backup_game,B,home_games_last_7_L,goalie_team_gap_H,home_games_last_7_L × goalie_team_gap_H,208,2.558325524444918,0.7548076923076923,0.6714939024390244,OVER,1.8498296763817894,219,0.7214611872146118,1.201378613671171,229.0,0.6768558951965066,53.04043202509051
backup_game,B,home_games_last_7_L,fatigue_gap_H,home_games_last_7_L × fatigue_gap_H,183,2.2218375261115213,0.7486338797814208,0.6714939024390244,OVER,3.134032473246186,198,0.7676767676767676,3.0515480892664044,169.0,0.7514792899408284,-37.34343998622504
backup_game,B,away_games_last_7_H,home_hd_pressure_L,away_games_last_7_H × home_hd_pressure_L,238,2.923721392048996,0.7605042016806722,0.6714939024390244,OVER,0.7783951107810377,199,0.6884422110552764,,,,
backup_game,B,away_games_last_7_H,home_penalties_taken_rolling_20_H,away_games_last_7_H × home_penalties_taken_rolling_20_H,243,2.981245860954502,0.7613168724279835,0.6714939024390244,OVER,0.17237862898163064,166,0.6686746987951807,,,,
backup_game,B,away_games_last_7_H,fatigue_gap_H,away_games_last_7_H × fatigue_gap_H,232,3.5244789343122496,0.7801724137931034,0.6714939024390244,OVER,3.43897109373476,162,0.7901234567901234,4.3267276532137275,197.0,0.7868020304568528,-22.762193613678814
backup_game,B,home_goals_scored_rolling_10_L,pk_pp_match_H,home_goals_scored_rolling_10_L × pk_pp_match_H,164,2.1405854023428805,0.75,0.6714939024390244,OVER,0.7466683173419546,149,0.6912751677852349,,,,
backup_game,B,home_goals_allowed_rolling_10_H,home_shot_pressure_L,home_goals_allowed_rolling_10_H × home_shot_pressure_L,217,2.064822143336478,0.7373271889400922,0.6714939024390244,OVER,0.5515607505747652,170,0.6823529411764706,1.9743640063299506,142.0,0.7183098591549296,4.380916646910774
backup_game,B,home_goals_allowed_rolling_10_H,fatigue_gap_H,home_goals_allowed_rolling_10_H × fatigue_gap_H,180,2.0838767117432955,0.7444444444444445,0.6714939024390244,OVER,2.4286629050861195,148,0.7567567567567568,2.367404766810858,130.0,0.7384615384615385,-13.605797956750198
backup_game,B,away_goals_scored_rolling_10_H,away_shot_pressure_L,away_goals_scored_rolling_10_H × away_shot_pressure_L,103,2.902707038545853,0.8058252427184466,0.6714939024390244,OVER,0.5385988535315626,87,0.6896551724137931,,,,
backup_game,B,away_goals_allowed_rolling_10_H,goalie_team_gap_L,away_goals_allowed_rolling_10_H × goalie_team_gap_L,202,3.349415406498017,0.7821782178217822,0.6714939024390244,OVER,1.0720823888836593,202,0.698019801980198,1.6646625674375084,167.0,0.7005988023952096,50.29990713579486
backup_game,B,away_goals_allowed_rolling_10_L,goalie_adv_L,away_goals_allowed_rolling_10_L × goalie_adv_L,230,-2.7297316254110173,0.5869565217391305,0.6714939024390244,UNDER,-1.8272621476856468,217,0.6036866359447005,,,,
backup_game,B,home_shot_pressure_L,away_penalties_taken_rolling_20_L,home_shot_pressure_L × away_penalties_taken_rolling_20_L,139,2.8285033844535636,0.7841726618705036,0.6714939024390244,OVER,0.4982678920909232,169,0.6804733727810651,2.980270599908473,251.0,0.7290836653386454,-5.365636692855831
backup_game,B,away_shot_pressure_L,home_penalties_taken_rolling_20_H,away_shot_pressure_L × home_penalties_taken_rolling_20_H,181,2.763136495832305,0.7679558011049724,0.6714939024390244,OVER,2.063939352090459,124,0.75,1.135965763110077,40.0,0.725,58.88853971479594
backup_game,B,away_shot_pressure_L,away_penalties_taken_rolling_20_L,away_shot_pressure_L × away_penalties_taken_rolling_20_L,167,2.777921255957294,0.7724550898203593,0.6714939024390244,OVER,0.4485174023863515,162,0.6790123456790124,,,,
backup_game,B,home_hd_pressure_L,home_penalties_taken_rolling_20_H,home_hd_pressure_L × home_penalties_taken_rolling_20_H,134,3.498333285654761,0.8134328358208955,0.6714939024390244,OVER,1.0877524766321292,114,0.7105263157894737,,,,
backup_game,B,away_hd_pressure_H,home_penalties_taken_rolling_20_H,away_hd_pressure_H × home_penalties_taken_rolling_20_H,128,2.8320672916508878,0.7890625,0.6714939024390244,OVER,0.7480835180150964,118,0.6949152542372882,,,,
backup_game,B,away_hd_pressure_H,goalie_team_gap_H,away_hd_pressure_H × goalie_team_gap_H,152,2.233481051047128,0.756578947368421,0.6714939024390244,OVER,0.4173321187660974,125,0.68,,,,
backup_game,B,home_penalties_taken_rolling_20_H,away_penalties_taken_rolling_20_H,home_penalties_taken_rolling_20_H × away_penalties_taken_rolling_20_H,159,3.078606483190149,0.7861635220125787,0.6714939024390244,OVER,0.4173321187660974,125,0.68,1.5014797557592905,20.0,0.8,51.228591118816524
backup_game,B,home_penalties_taken_rolling_20_H,pk_pp_match_H,home_penalties_taken_rolling_20_H × pk_pp_match_H,169,3.0328222794507216,0.7810650887573964,0.6714939024390244,OVER,1.0872304960161523,98,0.7142857142857143,,,,
backup_game,B,goalie_team_gap_L,fatigue_gap_H,goalie_team_gap_L × fatigue_gap_H,159,3.2474594452713945,0.7924528301886793,0.6714939024390244,OVER,1.7650401469871828,142,0.7323943661971831,2.467630265114858,135.0,0.7407407407407407,24.013515589610858
backup_game,B,fatigue_gap_H,pp_pk_match_L,fatigue_gap_H × pp_pk_match_L,159,3.7540183315151308,0.8113207547169812,0.6714939024390244,OVER,3.066884687485073,154,0.7792207792207793,2.659837395728996,145.0,0.7448275862068966,29.146925751545837
