game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025020720,2026-01-12,MTL,VAN,3.3147953830516936,2.6973583126930256,6.012153695744719,6,3,9,2.910856990151886,2.7741482504579835,5.68500524060987,-0.4039383928998075,0.0767899377649579,-0.32714845513484914
2025020719,2026-01-12,PHI,TBL,2.94143682120272,3.0618097383569562,6.003246559559676,1,5,6,2.5947653278324223,3.314171548466961,5.908936876299384,-0.3466714933702977,0.2523618101100049,-0.09430968326029188
2025020723,2026-01-12,COL,TOR,3.8366460549941928,2.648578149039996,6.485224204034189,3,4,7,3.796809176503049,2.4617128247597084,6.258522001262758,-0.03983687849114359,-0.18686532428028757,-0.22670220277143116
2025020728,2026-01-13,CBJ,CGY,2.8804390220530047,2.5985955541836714,5.479034576236677,5,3,8,2.900001691524669,2.7273650072207345,5.627366698745403,0.019562669471664407,0.1287694530370631,0.14833212250872663
2025020725,2026-01-13,OTT,VAN,3.5185434928390786,2.34367131800457,5.862214810843648,2,1,3,3.200786552403852,2.7346977074968954,5.935484259900747,-0.31775694043522673,0.3910263894923256,0.07326944905709887
2025020732,2026-01-13,WPG,NYI,2.837052170165623,2.8047583112049397,5.6418104813705625,5,4,9,2.8576425465570354,2.8371523722943754,5.694794918851411,0.02059037639141259,0.032394061089435766,0.052984437480848356
2025020733,2026-01-13,UTA,TOR,3.629633064648278,2.3886441074936533,6.018277172141931,6,1,7,3.4034222189721106,2.613739980957425,6.017162199929535,-0.22621084567616734,0.22509587346377158,-0.0011149722123962036
2025020731,2026-01-13,NSH,EDM,2.791665285954045,2.798318174605034,5.589983460559079,4,3,7,2.558208367736608,3.027418180549581,5.585626548286189,-0.23345691821743708,0.22910000594454694,-0.004356912272889701
2025020727,2026-01-13,WSH,MTL,3.0451302441740538,3.0289687543461015,6.074098998520155,3,2,5,2.8422502879706815,3.3258747448452706,6.1681250328159525,-0.2028799562033723,0.2969059904991691,0.0940260342957977
2025020734,2026-01-13,ANA,DAL,3.247052295783579,3.0497547423067943,6.296807038090373,3,1,4,3.0728178861145374,3.0840999059261516,6.156917792040689,-0.17423440966904158,0.034345163619357244,-0.1398892460496839
2025020730,2026-01-13,STL,CAR,2.4437270319418505,3.3475648631323383,5.791291895074188,3,0,3,1.979764548324275,3.611156401014595,5.59092094933887,-0.4639624836175755,0.26359153788225687,-0.200370945735318
2025020729,2026-01-13,BOS,DET,3.1894697635898344,2.4944941489659627,5.683963912555797,3,0,3,3.0666041828040136,2.6966947682457243,5.763298951049737,-0.12286558078582077,0.20220061927976163,0.07933503849394086
2025020726,2026-01-13,PIT,TBL,2.781305593649017,3.381083581146487,6.162389174795504,1,2,3,2.9650643990144188,3.1554796940339718,6.120544093048391,0.18375880536540157,-0.22560388711251544,-0.04184508174711343
2025020736,2026-01-14,BUF,PHI,2.9565241031815575,3.0466087099907058,6.003132813172263,5,2,7,2.757768324383857,2.8800709107096933,5.6378392350935504,-0.19875577879770034,-0.16653779928101242,-0.3652935780787123
2025020735,2026-01-14,NJD,SEA,3.110547899626266,3.162542017060596,6.273089916686862,3,2,5,2.8977159813523174,2.9110574419132615,5.808773423265579,-0.21283191827394843,-0.25148457514733424,-0.46431649342128267
2025020737,2026-01-14,NYR,OTT,2.495669294137441,3.3730142355337533,5.868683529671195,4,8,12,2.2245107929164467,3.1990482238531,5.423559016769547,-0.2711585012209943,-0.1739660116806534,-0.4451245129016481
2025020738,2026-01-14,LAK,VGK,2.7653591132546964,3.024651135237429,5.790010248492125,2,3,5,2.2636055022050696,3.428509066558368,5.692114568763438,-0.5017536110496268,0.4038579313209394,-0.09789567972868696
2025020742,2026-01-15,WSH,SJS,3.360810771150223,3.1197777927153125,6.480588563865536,2,3,5,3.093244754022504,3.0643129218862724,6.157557675908777,-0.2675660171277192,-0.05546487082904017,-0.32303088795675894
2025020743,2026-01-15,CBJ,VAN,3.105584274971046,3.19064887899374,6.296233153964786,4,1,5,3.094969631312747,2.912200380699913,6.00717001201266,-0.010614643658299006,-0.2784484982938271,-0.2890631419521261
2025020741,2026-01-15,PIT,PHI,3.224663272769349,2.569961738576605,5.794625011345953,6,3,9,2.953498126843927,2.680680555933786,5.634178682777713,-0.27116514592542185,0.11071881735718092,-0.16044632856824048
2025020747,2026-01-15,EDM,NYI,3.659367515217264,2.538532006339044,6.197899521556308,0,1,1,3.4542311961658054,2.4801944660998063,5.934425662265612,-0.20513631905145857,-0.05833754023923765,-0.2634738592906958
2025020744,2026-01-15,MIN,WPG,3.3031933477305935,3.003094312183266,6.30628765991386,2,6,8,3.0305025389211497,3.0362697376296626,6.066772276550813,-0.27269080880944374,0.033175425446396734,-0.239515383363047
2025020748,2026-01-15,VGK,TOR,3.575637242427947,3.0233138270540247,6.598951069481972,6,5,11,2.8736886412496307,3.772642609868352,6.646331251117983,-0.7019486011783163,0.7493287828143274,0.04738018163601154
2025020740,2026-01-15,BUF,MTL,3.0727149799751987,3.4448211248150873,6.5175361047902864,5,3,8,2.7018554595941024,3.6171327086020835,6.318988168196186,-0.37085952038109626,0.17231158378699618,-0.19854793659410053
2025020745,2026-01-15,CHI,CGY,2.6844912498185933,2.877065076236877,5.56155632605547,1,3,4,2.509601390049693,3.019436022082218,5.5290374121319115,-0.17488985976890037,0.14237094584534127,-0.03251891392355866
2025020746,2026-01-15,UTA,DAL,2.9621183796763955,2.509873700524126,5.471992080200522,2,1,3,2.8438135411514645,2.677415102751752,5.521228643903216,-0.11830483852493101,0.1675414022276258,0.049236563702693914
2025020739,2026-01-15,BOS,SEA,3.181565947852662,2.2672833532259453,5.448849301078607,4,2,6,3.3325128790890157,2.509453847351214,5.84196672644023,0.1509469312363536,0.24217049412526848,0.39311742536162253
2025020752,2026-01-16,COL,NSH,3.5926749354424445,2.5970111369393223,6.189686072381766,3,7,10,3.4776999795328893,2.5847316372576215,6.06243161679051,-0.1149749559095552,-0.012279499681700834,-0.12725445559125603
2025020753,2026-01-16,LAK,ANA,2.8971439337533273,2.937845958209992,5.834989891963319,2,3,5,2.660963455333995,3.066287874899804,5.727251330233799,-0.2361804784193322,0.12844191668981209,-0.10773856172952012
2025020751,2026-01-16,STL,TBL,2.5559571581832357,3.6303689917803066,6.186326149963542,3,2,5,2.360097103448239,3.6800197808604547,6.040116884308693,-0.19586005473499668,0.04965078908014808,-0.14620926565484904
2025020750,2026-01-16,CAR,FLA,2.835255085459737,2.6101450355341074,5.4454001209938445,9,1,10,2.6958836428775017,2.772237213193881,5.4681208560713825,-0.13937144258223544,0.16209217765977346,0.022720735077538023
2025020749,2026-01-16,DET,SJS,3.2839823740472087,2.5801780671966092,5.864160441243818,4,2,6,3.080329611693555,2.7289358873608114,5.809265499054366,-0.20365276235365393,0.14875782016420214,-0.05489494218945268
2025020756,2026-01-17,CGY,NYI,3.4784652019680182,2.6752975765730502,6.1537627785410685,4,2,6,3.251009080659351,2.702275349174063,5.953284429833414,-0.22745612130866721,0.026977772601012973,-0.20047834870765424
2025020764,2026-01-17,VAN,EDM,2.484333683890397,3.58982925110459,6.0741629349949875,0,6,6,2.01309845219153,3.825187702704615,5.838286154896145,-0.4712352316988673,0.2353584516000251,-0.2358767800988426
2025020765,2026-01-17,VGK,NSH,3.2861597354504606,2.1585490477847933,5.444708783235254,7,2,9,2.7009993828139636,2.8125379879777377,5.513537370791701,-0.585160352636497,0.6539889401929444,0.06882858755644694
2025020758,2026-01-17,OTT,MTL,3.465287513599994,2.891865639160098,6.357153152760092,5,6,11,3.2501060139590345,2.9785365334395277,6.228642547398563,-0.21518149964095956,0.08667089427942987,-0.12851060536152925
2025020755,2026-01-17,PHI,NYR,3.2918451725601363,2.7941771510531948,6.0860223236133315,3,6,9,2.5526710511943946,3.07114604920005,5.623817100394445,-0.7391741213657417,0.2769688981468552,-0.4622052232188869
2025020763,2026-01-17,CHI,BOS,2.8296973335749804,3.3058541579089873,6.135551491483968,2,5,7,2.615018130308763,3.308891298315195,5.923909428623958,-0.21467920326621748,0.003037140406207506,-0.21164206286000997
2025020757,2026-01-17,UTA,SEA,3.2175262498541906,2.591755856538539,5.809282106392729,6,3,9,3.0289058870813363,2.7134752927319576,5.742381179813294,-0.1886203627728542,0.12171943619341885,-0.06690092657943492
2025020761,2026-01-17,WSH,FLA,2.8819744297692145,2.861212448275457,5.743186878044671,2,5,7,2.6346148532705502,2.953656317836746,5.588271171107296,-0.24735957649866425,0.09244386956128903,-0.15491570693737522
2025020766,2026-01-17,ANA,LAK,3.374508442255585,3.170638808347866,6.545147250603451,2,1,3,2.7528405382021965,3.60531982441767,6.358160362619866,-0.6216679040533886,0.434681016069804,-0.18698688798358454
2025020759,2026-01-17,NJD,CAR,2.551559705304197,3.0884581091383025,5.6400178144424995,1,4,5,2.3894646013452876,3.153446059038788,5.542910660384075,-0.16209510395890936,0.06498794990048529,-0.09710715405842407
2025020754,2026-01-17,BUF,MIN,2.9400114611210215,2.933404626348024,5.873416087469046,4,5,9,2.633277236022535,3.0355176946897977,5.668794930712332,-0.3067342250984866,0.1021130683417737,-0.20462115675671377
2025020762,2026-01-17,WPG,TOR,3.189827142980961,2.658469145547924,5.848296288528886,3,4,7,3.093297211579683,2.710652015543358,5.8039492271230415,-0.09652993140127819,0.05218286999543409,-0.0443470614058441
2025020760,2026-01-17,PIT,CBJ,3.0079728539036474,3.1012995375083023,6.10927239141195,3,4,7,3.119791652008421,2.686516388692434,5.806308040700855,0.11181879810477335,-0.4147831488158684,-0.30296435071109507
2025020767,2026-01-18,DAL,TBL,2.2425791778259367,3.4810059371306523,5.723585114956589,1,4,5,2.225651788815589,3.513199863586332,5.738851652401921,-0.01692738901034785,0.032193926455679645,0.01526653744533224
2025020768,2026-01-18,DET,OTT,2.5536249180930444,2.892309166620883,5.445934084713928,4,3,7,2.318750696013111,2.988791840808418,5.307542536821529,-0.23487422207993358,0.09648267418753509,-0.1383915478923985
2025020769,2026-01-18,EDM,STL,3.4187645242287523,2.6177869550502684,6.036551479279021,5,0,5,3.296307448747529,2.7079603360857774,6.004267784833306,-0.12245707548122331,0.09017338103550898,-0.03228369444571477
2025020770,2026-01-19,CAR,BUF,3.6034009538177907,2.631311812881295,6.234712766699086,2,1,3,3.368977960409828,2.605988453447667,5.974966413857495,-0.23442299340796247,-0.025323359433627957,-0.2597463528415904
2025020777,2026-01-19,CGY,NJD,2.690295693381817,2.9356550061621656,5.625950699543983,1,2,3,2.515022093899827,2.830300110386248,5.3453222042860755,-0.17527359948199006,-0.10535489577591761,-0.2806284952579077
2025020773,2026-01-19,FLA,SJS,3.4672135806284876,3.042340875737117,6.5095544563656045,1,4,5,3.1564205018443308,3.1145959939682744,6.271016495812605,-0.31079307878415685,0.07225511823115749,-0.2385379605529998
2025020776,2026-01-19,CHI,WPG,2.76516443202574,3.2608951973415063,6.026059629367246,2,0,2,2.680983771676284,3.185729993489423,5.8667137651657075,-0.08418066034945593,-0.07516520385208336,-0.15934586420153884
2025020778,2026-01-19,VAN,NYI,2.926589479053944,3.1675574182176285,6.094146897271573,3,4,7,2.58615709932435,3.577472166283508,6.163629265607858,-0.34043237972959384,0.4099147480658796,0.06948236833628485
2025020775,2026-01-19,VGK,PHI,3.3549675620677353,2.560371178231405,5.91533874029914,1,2,3,2.392508245063452,3.1360229931912347,5.528531238254686,-0.9624593170042832,0.5756518149598295,-0.38680750204445413
2025020771,2026-01-19,COL,WSH,4.099112000676877,2.682001492244448,6.781113492921325,5,2,7,3.8821452011227486,2.805297133442569,6.687442334565318,-0.21696679955412845,0.12329564119812098,-0.09367115835600703
2025020779,2026-01-19,ANA,NYR,3.1022775474386686,3.114862418759554,6.217139966198223,5,3,8,2.7704806893042546,3.0404365519504992,5.810917241254754,-0.33179685813441395,-0.07442586680905494,-0.40622272494346934
2025020772,2026-01-19,SEA,PIT,2.746494942805379,3.281317897108418,6.027812839913796,3,6,9,2.523853625529303,3.3920457512642987,5.915899376793602,-0.22264131727607595,0.11072785415588093,-0.11191346312019412
2025020774,2026-01-19,TOR,MIN,2.728674330003442,3.3540600838453267,6.082734413848769,3,6,9,2.549511927537298,3.3346090410189024,5.8841209685562,-0.17916240246614423,-0.019451042826424292,-0.19861344529256897
2025020783,2026-01-20,DAL,BOS,2.551187668848519,3.139867366634361,5.691055035482879,6,2,8,2.581084079783868,3.343163177479021,5.9242472572628895,0.029896410935349227,0.20329581084466009,0.2331922217800102
2025020787,2026-01-20,LAK,NYR,3.1904727270296442,2.6493277272368183,5.839800454266463,4,3,7,2.770633315663875,3.0114750401368844,5.7821083558007595,-0.4198394113657691,0.3621473129000661,-0.057692098465703445
2025020786,2026-01-20,EDM,NJD,3.4518451280130678,2.1755483833410145,5.627393511354082,1,2,3,2.998859306577925,2.3809973109350455,5.379856617512971,-0.45298582143514254,0.205448927594031,-0.24753689384111155
2025020780,2026-01-20,MTL,MIN,3.3221212800652866,2.7809947057422155,6.103115985807502,4,3,7,2.931592641694542,3.0481047331478344,5.9796973748423765,-0.3905286383707445,0.26711002740561884,-0.12341861096512563
2025020785,2026-01-20,WPG,STL,3.2384745126916967,3.0533419226475105,6.291816435339207,3,1,4,2.991987401630327,2.90100568003971,5.892993081670037,-0.24648711106136956,-0.15233624260780054,-0.39882335366917054
2025020782,2026-01-20,CBJ,OTT,2.708368430966641,3.765967314940178,6.474335745906819,1,4,5,2.642315686898256,3.488630564135597,6.130946251033853,-0.06605274406838513,-0.27733675080458076,-0.3433894948729659
2025020784,2026-01-20,NSH,BUF,3.5640087874769675,2.4589885403774026,6.02299732785437,3,5,8,3.4795169797393175,2.7937677809163386,6.273284760655656,-0.08449180773764997,0.33477924053893604,0.2502874328012865
2025020781,2026-01-20,TBL,SJS,3.7625190740088925,1.9184407607855114,5.680959834794404,4,1,5,3.6780709886317857,2.122864591240591,5.800935579872377,-0.0844480853771068,0.2044238304550796,0.11997574507797282
2025020793,2026-01-21,SEA,NYI,3.2006907569576164,3.159401121044419,6.360091878002035,4,1,5,2.844296915071595,3.223837243192969,6.068134158264564,-0.3563938418860215,0.0644361221485501,-0.2919577197374714
2025020789,2026-01-21,COL,ANA,3.627077804472949,2.6833057673390073,6.310383571811956,1,2,3,3.6349062332306383,2.685121689025155,6.320027922255793,0.007828428757689299,0.0018159216861475258,0.009644350443837268
2025020791,2026-01-21,CGY,PIT,2.7006970094682967,3.298136559922888,5.998833569391184,1,4,5,2.5456452012425714,3.1454860613785733,5.691131262621145,-0.15505180822572528,-0.15265049854431467,-0.3077023067700395
2025020788,2026-01-21,TOR,DET,2.706977310544918,3.2108368801058393,5.917814190650757,1,2,3,2.8460322691799096,3.1923455809099504,6.03837785008986,0.13905495863499162,-0.01849129919588899,0.12056365943910308
2025020790,2026-01-21,UTA,PHI,3.2106853497680548,2.69383744863707,5.904522798405125,5,4,9,2.776297706517206,2.6997322913145725,5.476029997831779,-0.43438764325084867,0.00589484267750251,-0.4284928005733466
2025020792,2026-01-21,VAN,WSH,2.8660907099182644,3.122606795900492,5.988697505818756,4,3,7,2.67676245790227,3.5290221681392224,6.205784626041492,-0.18932825201599446,0.4064153722387305,0.21708712022273602
2025020798,2026-01-22,NSH,OTT,2.64567326978442,3.4065241800015835,6.052197449786004,5,3,8,2.4627167040879954,3.350308262101888,5.813024966189883,-0.1829565656964247,-0.05621591789969571,-0.23917248359612042
2025020795,2026-01-22,MTL,BUF,3.638070389599025,3.0237384191910075,6.661808808790033,2,4,6,3.3657645385683663,2.972833627760819,6.338598166329185,-0.27230585103065863,-0.050904791430188556,-0.32321064246084763
2025020797,2026-01-22,CBJ,DAL,3.3869138393128577,2.653300062303307,6.0402139016161644,1,0,1,2.9277669047143577,2.897277507057251,5.825044411771609,-0.4591469345985,0.243977444753944,-0.21516948984455553
2025020794,2026-01-22,BOS,VGK,3.210394715942651,3.0163203076144547,6.226715023557105,4,3,7,2.8041695139195824,3.0425191937160223,5.846688707635605,-0.40622520202306855,0.02619888610156762,-0.3800263159215005
2025020801,2026-01-22,MIN,DET,3.4213558292337414,2.4103091179792857,5.831664947213027,4,3,7,3.1539678142637433,2.6534664059060296,5.807434220169773,-0.2673880149699981,0.24315728792674385,-0.02423072704325424
2025020800,2026-01-22,EDM,PIT,3.062886834601231,2.3663203801277155,5.4292072147289465,2,6,8,3.098306863932991,2.565795570213716,5.664102434146707,0.03542002933175992,0.19947519008600034,0.23489521941776026
2025020799,2026-01-22,WPG,FLA,2.777971014485555,2.6607334490745957,5.438704463560151,1,2,3,2.460214946593947,2.725352015174722,5.185566961768669,-0.31775606789160804,0.06461856610012617,-0.25313750179148187
2025020796,2026-01-22,CAR,CHI,3.270922129239776,2.566679110763503,5.837601240003279,3,4,7,3.214012145540528,2.2684403295263302,5.482452475066858,-0.056909983699247935,-0.29823878123717273,-0.35514876493642067
2025020804,2026-01-23,DAL,STL,2.6532911116598648,2.9359608024137964,5.589251914073661,3,2,5,2.6717593693808794,3.0450083077941166,5.716767677174996,0.01846825772101468,0.10904750538032015,0.12751576310133483
2025020802,2026-01-23,TOR,VGK,2.918472891892347,3.3825063349020077,6.300979226794355,3,6,9,2.4171342754572587,3.3235947359187477,5.740729011376006,-0.5013386164350884,-0.05891159898326004,-0.5602502154183489
2025020807,2026-01-23,VAN,NJD,2.1540723536773845,3.3061326379331613,5.460204991610546,4,5,9,2.0284501005813382,3.6914301459502403,5.719880246531579,-0.12562225309604624,0.38529750801707907,0.25967525492103327
2025020803,2026-01-23,CHI,TBL,2.2104862344834917,4.163706790171541,6.374193024655033,1,2,3,2.2013640411003284,3.8840257521130686,6.0853897932133965,-0.009122193383163335,-0.27968103805847244,-0.2888032314416362
2025020806,2026-01-23,CGY,WSH,3.076641400511344,2.964402545013015,6.041043945524359,1,3,4,2.882820704631629,2.9132729844774,5.796093689109029,-0.19382069587971484,-0.05112956053561479,-0.24495025641533008
2025020808,2026-01-23,SJS,NYR,3.5059646995477025,3.0227123744264155,6.528677073974118,3,1,4,2.84449762011811,3.27278525982119,6.1172828799392995,-0.6614670794295927,0.2500728853947747,-0.41139419403481803
